ID,item_cnt_month
180740,0.07647413
180741,0.13027385
180742,0.17167807
180743,0.16862044
180744,0.12530637
180745,0.037364006
180746,0.036596596
180747,0.03479886
180748,0.060052037
180749,0.05978915
180750,0.061765015
180751,0.12077987
180752,0.07647413
180753,0.3454004
180754,0.23711771
180755,0.03479886
180756,0.07975438
180757,0.12628478
180758,0.03479886
180759,0.087792814
180760,0.03516552
180761,0.064279735
180762,0.0621472
180763,0.24648759
180764,0.037364006
180765,0.20642376
180766,0.21727988
180767,0.059598744
180768,0.12193701
180769,0.41719046
180770,0.078561366
180771,0.119672716
180772,0.09215498
180773,0.15043396
180774,0.06463075
180775,0.66067946
180776,0.17877448
180777,0.078561366
180778,0.08517197
180779,0.15623
180780,0.07805294
180781,0.103461415
180782,0.11401749
180783,0.17877448
180784,0.03479886
180785,0.07597667
180786,0.38883254
180787,0.18079412
180788,0.027146041
180789,0.40316838
180790,0.14700198
180791,0.078561366
180792,0.0764851
180793,0.075347275
180794,0.5065507
180795,0.3292579
180796,0.06360465
180797,0.11641741
180798,0.091807246
180799,0.24497142
180800,0.06664693
180801,0.027146041
180802,0.6013319
180803,0.19896415
180804,0.03516552
180805,0.0629527
180806,0.08586231
180807,0.05785379
180808,0.109692514
180809,0.05695638
180810,0.048377335
180811,0.03563398
180812,0.03479886
180813,0.11364108
180814,0.22124141
180815,0.037241787
180816,0.03516552
180817,0.083506554
180818,0.21178553
180819,0.31113017
180820,0.073254645
180821,0.11089632
180822,0.2842394
180823,0.027146041
180824,0.28791103
180825,0.28791103
180826,0.15089843
180827,0.0687232
180828,0.19783977
180829,0.21983832
180830,0.10988292
180831,0.14518929
180832,0.20983592
180833,0.08182964
180834,0.109692514
180835,0.04412073
180836,0.059598744
180837,0.03479886
180838,0.09296605
180839,0.109510124
180840,0.07601488
180841,0.21232209
180842,0.27385724
180843,0.03479886
180844,0.21710452
180845,0.027146041
180846,0.03479886
180847,0.15510377
180848,0.04412073
180849,0.04065612
180850,0.02922231
180851,0.03479886
180852,0.18962416
180853,0.2129268
180854,0.03479886
180855,0.046357483
180856,0.050453603
180857,0.02922231
180858,0.02922231
180859,0.060052037
180860,0.03479886
180861,0.109856874
180862,0.027146041
180863,0.05064401
180864,0.050453603
180865,0.30952126
180866,0.05775416
180867,0.034989268
180868,0.052143186
180869,0.1436333
180870,0.13805857
180871,0.037241787
180872,0.06380975
180873,0.064279735
180874,0.18085182
180875,0.09396061
180876,0.07601488
180877,0.05797577
180878,0.041835546
180879,0.03941545
180880,0.05797577
180881,0.041835546
180882,0.03479886
180883,0.037241787
180884,0.07780886
180885,0.5566063
180886,0.1296202
180887,0.5065507
180888,0.06664693
180889,0.048377335
180890,0.048377335
180891,0.050453603
180892,0.027146041
180893,0.03479886
180894,0.11236155
180895,0.048377335
180896,0.027146041
180897,0.13870674
180898,0.3008223
180899,0.10079098
180900,0.17689556
180901,0.06664693
180902,0.04466918
180903,0.039440274
180904,0.027146041
180905,0.10285962
180906,0.027146041
180907,0.0687232
180908,0.03479886
180909,0.10777247
180910,0.03479886
180911,0.027146041
180912,0.040846527
180913,0.08134562
180914,0.12511596
180915,0.19048274
180916,0.027146041
180917,0.14902157
180918,0.048377335
180919,0.14990395
180920,0.06664693
180921,0.40316838
180922,0.037241787
180923,0.03516552
180924,0.037241787
180925,0.037241787
180926,0.04466918
180927,0.09623578
180928,0.09290999
180929,0.1317398
180930,0.13527018
180931,0.058807433
180932,0.03479886
180933,0.03479886
180934,0.14341232
180935,0.116227
180936,0.07874933
180937,0.027146041
180938,0.18984753
180939,0.054880112
180940,0.03479886
180941,0.0687232
180942,0.03516552
180943,0.11752015
180944,0.03479886
180945,0.03479886
180946,0.1148698
180947,0.22134387
180948,0.027146041
180949,0.027146041
180950,0.05695638
180951,0.027146041
180952,0.13659334
180953,0.17846441
180954,0.027336448
180955,0.02857712
180956,0.40316838
180957,0.05797577
180958,0.027146041
180959,0.027146041
180960,0.02857712
180961,0.027146041
180962,0.027230501
180963,0.025154233
180964,0.13678375
180965,0.14321718
180966,0.10285962
180967,0.09623578
180968,0.05258298
180969,0.17676267
180970,0.11631635
180971,0.09642619
180972,0.02857712
180973,0.10988292
180974,0.7065576
180975,0.15743676
180976,0.09642619
180977,0.027146041
180978,0.027146041
180979,0.55531263
180980,0.9003143
180981,0.669049
180982,0.027146041
180983,0.18455264
180984,0.03479886
180985,0.04907161
180986,0.05050671
180987,0.58140755
180988,0.03479886
180989,0.06664693
180990,0.078939736
180991,0.06664693
180992,0.03622994
180993,0.06863019
180994,0.0687232
180995,0.19354084
180996,0.10106552
180997,0.06664693
180998,0.05050671
180999,0.02922231
181000,0.03222862
181001,0.06664693
181002,0.03479886
181003,0.21833786
181004,0.09268895
181005,0.10988292
181006,0.29537147
181007,0.05050671
181008,0.03479886
181009,0.03479886
181010,0.14321718
181011,0.06863019
181012,0.027146041
181013,0.027146041
181014,0.4915623
181015,0.02857712
181016,0.02207306
181017,0.02207306
181018,0.05258298
181019,0.06664693
181020,0.02857712
181021,0.02857712
181022,0.02857712
181023,0.054880112
181024,0.06655118
181025,0.12936974
181026,0.48948604
181027,0.5095482
181028,0.054014087
181029,0.030653387
181030,0.40913692
181031,0.2093493
181032,0.07733029
181033,0.5065507
181034,0.027146041
181035,0.03479886
181036,0.40316838
181037,0.087071985
181038,0.02922231
181039,0.15100333
181040,0.24933138
181041,0.027628273
181042,0.027146041
181043,0.027437866
181044,0.02922231
181045,0.03479886
181046,0.027437866
181047,0.064279735
181048,0.03479886
181049,0.03622994
181050,0.06664693
181051,0.02857712
181052,0.027146041
181053,0.26128954
181054,0.07670191
181055,0.045634955
181056,0.34034613
181057,0.068820596
181058,0.05258298
181059,0.7668643
181060,0.34201843
181061,0.08357936
181062,0.070896864
181063,0.02857712
181064,0.04412073
181065,0.04412073
181066,0.047544956
181067,0.03964472
181068,0.02922231
181069,0.09949416
181070,0.01725328
181071,0.11656827
181072,0.027146041
181073,0.3067441
181074,0.16102654
181075,0.085813195
181076,0.2247546
181077,0.09136635
181078,0.02922231
181079,0.02207306
181080,0.47356942
181081,0.027146041
181082,0.06263265
181083,0.03479886
181084,0.07283193
181085,0.16755822
181086,0.027146041
181087,0.054880112
181088,0.09161684
181089,0.6013319
181090,0.048377335
181091,0.07515687
181092,0.02857712
181093,0.10797396
181094,0.4152438
181095,0.1419524
181096,0.03040731
181097,0.24571148
181098,0.05050671
181099,0.17834541
181100,0.059598744
181101,0.050453603
181102,0.12016508
181103,0.07874933
181104,0.24692208
181105,0.09647399
181106,0.04819444
181107,0.33179083
181108,0.037241787
181109,0.050453603
181110,0.059598744
181111,0.0687232
181112,0.07267049
181113,0.041835546
181114,0.036596596
181115,0.039440274
181116,0.63502985
181117,0.14522535
181118,0.04412073
181119,0.11165956
181120,0.30478114
181121,1.2513297
181122,0.18406865
181123,0.28372502
181124,0.0860036
181125,0.070896864
181126,0.027146041
181127,0.15817949
181128,0.21024689
181129,0.04654789
181130,0.02922231
181131,0.06664693
181132,0.027146041
181133,0.027146041
181134,0.040107578
181135,0.040297985
181136,0.027628273
181137,0.027146041
181138,0.12016508
181139,0.027146041
181140,0.03479886
181141,0.6013319
181142,0.054610223
181143,0.120230705
181144,0.6013319
181145,0.03479886
181146,0.02857712
181147,0.030843794
181148,0.02922231
181149,0.03622994
181150,0.03479886
181151,0.03622994
181152,0.03516552
181153,0.29365915
181154,0.059598744
181155,0.08335027
181156,0.03479886
181157,0.27396002
181158,0.038672864
181159,0.2189481
181160,0.12621713
181161,0.12621713
181162,0.03857985
181163,0.050453603
181164,0.037364006
181165,0.6013319
181166,0.6013319
181167,0.03622994
181168,0.072948635
181169,0.027146041
181170,0.057053775
181171,0.03479886
181172,0.23559228
181173,0.05797577
181174,0.03516552
181175,0.6013319
181176,0.1522215
181177,0.0860036
181178,0.6013319
181179,0.050453603
181180,0.07765579
181181,0.07765579
181182,0.20379725
181183,0.15959874
181184,0.12783873
181185,0.03516552
181186,0.06958145
181187,0.054880112
181188,0.03516552
181189,0.03622994
181190,0.04819444
181191,0.03516552
181192,0.037241787
181193,0.03479886
181194,0.037148774
181195,0.10988292
181196,0.10988292
181197,0.078939736
181198,0.03479886
181199,0.34203294
181200,0.6013319
181201,0.027146041
181202,0.027146041
181203,0.03622994
181204,0.054880112
181205,0.12125525
181206,0.14141089
181207,0.7711551
181208,0.01725328
181209,0.13709855
181210,0.2305496
181211,0.041721404
181212,0.088903695
181213,0.039440274
181214,0.12016508
181215,0.09013039
181216,0.05350423
181217,0.03479886
181218,0.036596596
181219,0.064279735
181220,0.06260911
181221,0.10395765
181222,0.17699024
181223,0.09047899
181224,0.15707165
181225,0.33012933
181226,0.20379725
181227,0.07765579
181228,0.08702505
181229,0.07765579
181230,0.06609103
181231,0.14239883
181232,0.027146041
181233,0.04770565
181234,0.064279735
181235,0.058166176
181236,0.02857712
181237,0.027146041
181238,0.03479886
181239,0.027146041
181240,0.02922231
181241,0.02857712
181242,0.030653387
181243,0.10296202
181244,0.07973206
181245,0.15886909
181246,0.6013319
181247,0.16588077
181248,0.14074135
181249,0.06384128
181250,0.13945612
181251,0.059598744
181252,0.08300465
181253,0.14074135
181254,0.061765015
181255,0.14249817
181256,0.08072007
181257,0.18468583
181258,0.28223467
181259,0.07647413
181260,0.037241787
181261,0.0645996
181262,0.15805277
181263,0.15886909
181264,0.16014391
181265,0.03479886
181266,0.08628616
181267,0.087792814
181268,0.12016508
181269,0.12016508
181270,0.02922231
181271,0.03479886
181272,0.059598744
181273,0.6013319
181274,0.050453603
181275,0.13064036
181276,0.06664693
181277,0.097990185
181278,0.06664693
181279,0.054880112
181280,0.05978915
181281,0.13336408
181282,0.11874285
181283,1.0435824
181284,0.14165828
181285,0.06958145
181286,0.03622994
181287,0.07644999
181288,0.12093043
181289,0.03479886
181290,0.1040923
181291,0.03479886
181292,0.05695638
181293,0.03479886
181294,0.03622994
181295,0.056865275
181296,0.065606624
181297,0.12016508
181298,0.0687232
181299,0.2191599
181300,0.03479886
181301,0.11006755
181302,0.036596596
181303,0.07001656
181304,0.28654087
181305,0.12609205
181306,0.09019554
181307,0.30399063
181308,0.061765015
181309,0.064279735
181310,0.14074135
181311,0.14074135
181312,0.0785504
181313,0.16988793
181314,0.13945612
181315,0.20669171
181316,0.039225042
181317,0.060333908
181318,0.14074135
181319,0.03479886
181320,0.08149943
181321,0.15820771
181322,0.03622994
181323,0.064279735
181324,0.059598744
181325,0.14074135
181326,0.0785504
181327,0.14074135
181328,0.85822153
181329,0.09949416
181330,0.09880525
181331,0.027146041
181332,0.03622994
181333,0.13905665
181334,0.03479886
181335,0.31682697
181336,0.03622994
181337,0.03479886
181338,0.06664693
181339,0.25489432
181340,0.09741789
181341,0.059598744
181342,0.08575302
181343,0.232959
181344,0.10244319
181345,0.055733025
181346,0.020914346
181347,0.06664693
181348,0.08575302
181349,0.2632301
181350,0.02857712
181351,0.11524999
181352,0.07733029
181353,0.064279735
181354,0.03479886
181355,0.05797577
181356,0.22924146
181357,0.29988682
181358,0.03622994
181359,0.17145091
181360,0.14321718
181361,0.096248776
181362,0.041835546
181363,0.03479886
181364,0.05695638
181365,0.041835546
181366,0.3264747
181367,0.05695638
181368,0.16883305
181369,0.06664693
181370,0.060052037
181371,0.16461292
181372,0.06664693
181373,0.144492
181374,0.109393984
181375,0.05618775
181376,0.05258298
181377,0.4391853
181378,0.65867937
181379,0.2191599
181380,0.027146041
181381,0.059598744
181382,0.0687232
181383,1.1722155
181384,0.08391446
181385,0.20170999
181386,0.041835546
181387,0.06609103
181388,0.060344875
181389,0.062621176
181390,0.03479886
181391,0.05350423
181392,0.03479886
181393,0.027336448
181394,0.03479886
181395,0.051638603
181396,0.048384845
181397,0.048377335
181398,0.104885995
181399,0.064055026
181400,0.12373936
181401,0.039440274
181402,0.6013319
181403,0.085813195
181404,0.44852024
181405,0.16908932
181406,0.19005498
181407,0.058617026
181408,0.08043915
181409,0.02922231
181410,0.03479886
181411,0.12313953
181412,0.034989268
181413,0.09047979
181414,0.09246305
181415,0.18907821
181416,0.21264496
181417,0.02922231
181418,0.12760195
181419,0.20802402
181420,0.063723385
181421,0.08150309
181422,0.18085182
181423,0.19050819
181424,0.13337404
181425,0.07516244
181426,0.030597717
181427,0.16862044
181428,0.045342922
181429,0.35525072
181430,0.27596748
181431,0.17877448
181432,0.08080095
181433,0.066707015
181434,0.17276132
181435,0.113636374
181436,0.050566792
181437,0.2191599
181438,0.06896016
181439,0.06896016
181440,0.23767981
181441,0.036596596
181442,0.068093
181443,0.14052898
181444,0.09898916
181445,0.09136635
181446,0.116243094
181447,0.02922231
181448,0.03479886
181449,0.02922231
181450,0.03479886
181451,0.13182327
181452,0.09741789
181453,0.17347771
181454,0.09642619
181455,0.20522466
181456,0.20848614
181457,0.5119329
181458,0.116533935
181459,0.16388574
181460,0.03622994
181461,0.19409433
181462,0.059598744
181463,0.07975438
181464,0.02922231
181465,0.027146041
181466,0.08537316
181467,0.12593624
181468,0.15854466
181469,1.110983
181470,0.06664693
181471,0.06664693
181472,0.17036828
181473,0.15743676
181474,0.12400836
181475,0.08508873
181476,0.1509516
181477,0.28495064
181478,0.26184228
181479,0.04065612
181480,0.05258298
181481,0.13916382
181482,0.05050671
181483,0.07674736
181484,0.13346511
181485,0.20452484
181486,0.16369748
181487,0.03516552
181488,0.15251023
181489,0.30968666
181490,1.6426419
181491,0.037148774
181492,0.07117838
181493,0.38217866
181494,0.037364006
181495,0.0494664
181496,0.07670191
181497,0.039440274
181498,0.037241787
181499,0.6013319
181500,0.05695638
181501,0.05695638
181502,0.1516872
181503,0.053182095
181504,0.059598744
181505,0.02207306
181506,0.09741789
181507,0.060052037
181508,0.030653387
181509,0.07765579
181510,0.2604416
181511,0.1946542
181512,0.12287122
181513,0.05303499
181514,0.15749738
181515,0.09959677
181516,0.059598744
181517,0.0749993
181518,0.057697564
181519,0.07765579
181520,0.08702505
181521,0.08702505
181522,0.03479886
181523,0.08899671
181524,0.07874933
181525,0.02658531
181526,0.06834853
181527,0.03479886
181528,0.059598744
181529,0.025154233
181530,0.048377335
181531,0.02857712
181532,0.10106552
181533,0.027146041
181534,0.03479886
181535,0.05050671
181536,0.09623578
181537,0.027146041
181538,0.33302575
181539,0.10699755
181540,0.096099466
181541,0.06664693
181542,0.02207306
181543,0.0445067
181544,0.30360213
181545,0.07874933
181546,0.027146041
181547,0.0687232
181548,0.096455365
181549,0.03479886
181550,0.027146041
181551,0.15274438
181552,0.070896864
181553,0.17220289
181554,0.088903695
181555,0.05695638
181556,0.05350423
181557,0.03516552
181558,0.054880112
181559,0.07001656
181560,0.23270637
181561,0.15830627
181562,0.052028835
181563,0.2093493
181564,0.11363447
181565,0.29989886
181566,0.03516552
181567,0.039440274
181568,0.058807433
181569,0.07181254
181570,0.09290999
181571,0.06276229
181572,0.037241787
181573,0.059598744
181574,0.17784166
181575,0.105869114
181576,0.03479886
181577,0.06863019
181578,0.10777247
181579,0.048377335
181580,0.048377335
181581,0.03479886
181582,0.03479886
181583,0.065606624
181584,0.02922231
181585,0.06664693
181586,0.08628616
181587,0.041835546
181588,0.14333567
181589,0.20830029
181590,0.14239883
181591,0.06263265
181592,0.30560195
181593,0.08150309
181594,0.17011449
181595,0.16074827
181596,0.07070646
181597,0.07786834
181598,0.11667964
181599,0.03479886
181600,0.2328353
181601,0.09136635
181602,0.63502985
181603,0.63502985
181604,0.63502985
181605,0.63502985
181606,0.63502985
181607,0.63502985
181608,0.63502985
181609,0.63502985
181610,0.63502985
181611,0.63502985
181612,0.63502985
181613,0.63502985
181614,4.687796
181615,0.0993008
181616,0.11479673
181617,0.1984851
181618,0.068093
181619,0.068093
181620,0.05870247
181621,0.050453603
181622,0.050453603
181623,0.06700045
181624,0.058617026
181625,0.048377335
181626,0.109692514
181627,0.11089632
181628,0.23490617
181629,0.30020297
181630,0.048377335
181631,0.02922231
181632,0.07543972
181633,0.02922231
181634,0.050453603
181635,0.070896864
181636,0.044478774
181637,0.027146041
181638,0.05797577
181639,0.05064401
181640,0.027146041
181641,0.03771025
181642,0.16013393
181643,0.14146027
181644,0.062621176
181645,0.08628616
181646,0.069826156
181647,0.078939736
181648,0.07846835
181649,0.19654614
181650,0.3000672
181651,0.048377335
181652,0.030653387
181653,0.04091391
181654,0.041835546
181655,0.059598744
181656,0.02857712
181657,0.039440274
181658,0.027146041
181659,0.029412717
181660,0.13027385
181661,0.16673458
181662,0.03040731
181663,0.050453603
181664,0.14074135
181665,0.18019137
181666,0.21949673
181667,0.1569325
181668,0.059836447
181669,0.03479886
181670,0.045342922
181671,0.03622994
181672,0.07597667
181673,0.067712516
181674,0.0890277
181675,0.07491219
181676,0.6013319
181677,0.11423245
181678,0.048490524
181679,0.14052898
181680,0.15623
181681,0.03479886
181682,0.15623
181683,0.11423245
181684,0.04553333
181685,0.24359426
181686,0.34860837
181687,0.21891406
181688,0.13589343
181689,0.0519979
181690,0.048490524
181691,0.04965681
181692,0.03479886
181693,0.24781796
181694,0.12208623
181695,0.17718557
181696,0.33876312
181697,0.027437866
181698,0.03479886
181699,0.027628273
181700,0.05652395
181701,0.042260975
181702,0.048490524
181703,0.11631635
181704,0.037241787
181705,0.10209063
181706,0.050453603
181707,0.14074135
181708,0.08702505
181709,0.050453603
181710,0.09242484
181711,0.08628616
181712,0.048377335
181713,0.111086726
181714,0.17009881
181715,0.1913091
181716,0.06689742
181717,0.043266654
181718,0.35525072
181719,0.21965653
181720,0.048377335
181721,0.065606624
181722,0.041835546
181723,0.12016508
181724,0.10988292
181725,0.22511944
181726,0.050453603
181727,0.1635417
181728,0.043047696
181729,0.027146041
181730,0.043911815
181731,0.2120603
181732,0.02857712
181733,0.089803964
181734,0.060344875
181735,0.03622994
181736,0.05444768
181737,0.16013393
181738,0.05444768
181739,0.05444768
181740,0.85688865
181741,0.05797577
181742,0.056863368
181743,0.12769625
181744,0.07874933
181745,0.059598744
181746,0.030653387
181747,0.02922231
181748,0.03805086
181749,0.19339046
181750,0.25762185
181751,0.05444768
181752,0.072675824
181753,0.05444768
181754,0.072675824
181755,0.16208574
181756,0.12769625
181757,0.16013393
181758,0.6066363
181759,0.02857712
181760,0.25750703
181761,0.20310026
181762,0.10326314
181763,0.03479886
181764,0.05444768
181765,0.05444768
181766,0.05652395
181767,0.16013393
181768,0.053016573
181769,0.05652395
181770,0.18126708
181771,0.19339046
181772,0.26281828
181773,0.39100096
181774,0.6013319
181775,0.073290676
181776,0.059598744
181777,0.13832793
181778,0.03479886
181779,0.07001656
181780,0.027146041
181781,0.037364006
181782,0.029013097
181783,0.050453603
181784,0.03479886
181785,0.027146041
181786,0.02922231
181787,0.6013319
181788,0.03479886
181789,0.11641741
181790,0.059598744
181791,0.15886909
181792,0.09460673
181793,0.11383313
181794,0.030797541
181795,0.03622994
181796,0.07973206
181797,0.13695395
181798,0.03479886
181799,0.06896016
181800,0.11630872
181801,0.043266654
181802,0.14276305
181803,0.045342922
181804,0.03479886
181805,0.6013319
181806,0.056865275
181807,0.059598744
181808,0.09315896
181809,0.03622994
181810,0.20379725
181811,0.09741789
181812,0.03622994
181813,0.38972613
181814,0.6013319
181815,0.03622994
181816,0.10052863
181817,0.06747919
181818,0.02922231
181819,0.03622994
181820,0.19433299
181821,0.19468912
181822,0.08046278
181823,0.03479886
181824,0.036596596
181825,0.03479886
181826,0.1526219
181827,0.45329553
181828,0.03479886
181829,0.6013319
181830,0.03516552
181831,0.067959934
181832,0.041835546
181833,0.03479886
181834,0.15133297
181835,0.040846527
181836,0.048377335
181837,0.15743676
181838,0.053016573
181839,0.20042056
181840,0.06896016
181841,0.10699755
181842,0.07601488
181843,0.03479886
181844,0.056865275
181845,0.13817286
181846,0.6013319
181847,0.1362432
181848,0.048377335
181849,0.29934055
181850,0.15367961
181851,0.096671104
181852,0.05913195
181853,0.07601488
181854,0.041835546
181855,0.119672716
181856,0.1327824
181857,0.15623
181858,0.21755621
181859,0.048490524
181860,0.066707015
181861,0.066707015
181862,0.0519979
181863,0.048377335
181864,0.04992163
181865,0.11861843
181866,0.1706967
181867,0.08134562
181868,0.14607313
181869,0.15482771
181870,0.08615634
181871,0.030653387
181872,0.02922231
181873,0.078561366
181874,0.17877448
181875,0.17877448
181876,0.17877448
181877,0.03479886
181878,0.067875504
181879,0.09806144
181880,0.058607757
181881,0.1952425
181882,0.048490524
181883,0.050566792
181884,0.15623
181885,0.15251023
181886,0.027146041
181887,0.6013319
181888,0.03479886
181889,0.060242444
181890,0.03479886
181891,0.02922231
181892,0.059578955
181893,0.06955546
181894,0.06522614
181895,0.6013319
181896,0.03479886
181897,0.054880112
181898,0.03516552
181899,0.03622994
181900,0.6013319
181901,0.03622994
181902,0.03479886
181903,0.03516552
181904,0.03516552
181905,0.05797577
181906,0.03622994
181907,0.059598744
181908,0.6013319
181909,0.059598744
181910,0.0519979
181911,0.048377335
181912,0.03479886
181913,0.03479886
181914,0.03479886
181915,0.6013319
181916,0.03479886
181917,0.03622994
181918,0.03479886
181919,0.064279735
181920,0.051603943
181921,0.050453603
181922,0.06747919
181923,0.03516552
181924,0.10210243
181925,0.10210243
181926,0.043238103
181927,0.06939104
181928,0.12590536
181929,0.059598744
181930,0.02922231
181931,0.08043915
181932,0.03479886
181933,0.069826156
181934,0.05695638
181935,0.027437866
181936,0.03516552
181937,0.05797577
181938,0.041835546
181939,0.03479886
181940,0.05797577
181941,0.09360549
181942,0.06664693
181943,0.06664693
181944,0.03516552
181945,0.15905398
181946,0.03479886
181947,0.03479886
181948,0.027146041
181949,0.027146041
181950,0.03040731
181951,0.027146041
181952,0.40316838
181953,0.07965475
181954,0.07068807
181955,0.17114118
181956,0.19867313
181957,0.10138002
181958,0.10041937
181959,0.34268814
181960,0.059836447
181961,0.15996942
181962,0.29347208
181963,0.16205081
181964,0.10138002
181965,0.12849852
181966,0.24359426
181967,0.059598744
181968,0.08860901
181969,0.6013319
181970,0.043266654
181971,0.037241787
181972,0.8298728
181973,0.1061627
181974,0.043266654
181975,0.07952264
181976,0.048377335
181977,0.02922231
181978,0.056342155
181979,0.13814723
181980,0.066982
181981,0.07805294
181982,0.13787141
181983,0.03479886
181984,0.025154233
181985,0.09623578
181986,0.09047899
181987,0.15905398
181988,0.07643789
181989,0.13499928
181990,0.02857712
181991,0.048377335
181992,0.03479886
181993,0.07733029
181994,0.020914346
181995,0.06664693
181996,0.059598744
181997,0.06664693
181998,0.03479886
181999,0.059598744
182000,0.2541247
182001,0.088954896
182002,0.027146041
182003,0.02857712
182004,0.07874933
182005,0.030653387
182006,0.03479886
182007,0.02922231
182008,0.09296605
182009,0.03446749
182010,0.027437866
182011,0.40316838
182012,0.20858946
182013,0.056282252
182014,0.28373206
182015,0.02922231
182016,0.40316838
182017,0.02857712
182018,0.03622994
182019,0.03479886
182020,0.064279735
182021,0.060052037
182022,0.03479886
182023,0.03479886
182024,0.03479886
182025,0.05797577
182026,0.041835546
182027,0.041835546
182028,0.03479886
182029,0.041835546
182030,0.03479886
182031,0.03479886
182032,0.060052037
182033,0.041835546
182034,0.05797577
182035,0.05797577
182036,0.043911815
182037,0.041835546
182038,0.059598744
182039,0.03479886
182040,0.11622596
182041,0.05797577
182042,0.05797577
182043,0.12016508
182044,0.03516552
182045,0.050453603
182046,0.03479886
182047,0.03479886
182048,0.03479886
182049,0.02922231
182050,0.6013319
182051,0.03479886
182052,0.03622994
182053,0.6013319
182054,0.02922231
182055,0.078939736
182056,0.059598744
182057,0.109692514
182058,0.05050671
182059,0.6013319
182060,0.03479886
182061,0.055580497
182062,0.03516552
182063,0.050453603
182064,0.17778832
182065,0.03516552
182066,0.037241787
182067,0.02922231
182068,0.03479886
182069,0.03479886
182070,0.048377335
182071,0.12016508
182072,0.03622994
182073,0.20379725
182074,0.03479886
182075,0.6013319
182076,0.6013319
182077,0.03479886
182078,0.03479886
182079,0.03479886
182080,0.06664693
182081,0.03479886
182082,0.085813195
182083,0.07874933
182084,0.6013319
182085,0.03479886
182086,0.12373936
182087,0.03516552
182088,0.027146041
182089,0.03479886
182090,0.025154233
182091,0.07601488
182092,0.03516552
182093,0.12016508
182094,0.03479886
182095,0.06664693
182096,0.027146041
182097,0.05695638
182098,0.03479886
182099,0.059598744
182100,0.03479886
182101,0.24232799
182102,0.05797577
182103,0.03479886
182104,0.27255824
182105,0.6013319
182106,0.13678375
182107,0.041835546
182108,0.05797577
182109,0.041835546
182110,0.027146041
182111,0.059598744
182112,0.03479886
182113,0.050453603
182114,0.02922231
182115,0.048377335
182116,0.027146041
182117,0.03479886
182118,0.054880112
182119,0.03479886
182120,0.13659334
182121,0.03479886
182122,0.03479886
182123,0.03479886
182124,0.03622994
182125,0.05567789
182126,0.05050671
182127,0.04412073
182128,0.03479886
182129,0.03479886
182130,0.03479886
182131,0.048490524
182132,0.03479886
182133,0.03479886
182134,0.03479886
182135,0.03479886
182136,0.18289146
182137,0.28631568
182138,0.6013319
182139,0.6013319
182140,0.6013319
182141,0.6013319
182142,0.03479886
182143,0.03479886
182144,0.03479886
182145,0.037241787
182146,0.050453603
182147,0.17449296
182148,0.13447976
182149,0.1786052
182150,0.22534618
182151,0.6013319
182152,0.059128612
182153,0.027146041
182154,0.03479886
182155,0.03479886
182156,0.031838387
182157,0.037241787
182158,0.6013319
182159,0.03479886
182160,0.20379725
182161,0.048377335
182162,0.059598744
182163,0.19086629
182164,0.059598744
182165,0.096740216
182166,0.03479886
182167,0.07647413
182168,0.037241787
182169,0.15996942
182170,0.0663248
182171,0.17916572
182172,0.109692514
182173,0.09741789
182174,0.1255869
182175,0.05695638
182176,0.08567247
182177,0.11246899
182178,0.8876962
182179,0.048377335
182180,0.09577677
182181,0.055487484
182182,0.07874933
182183,0.03198254
182184,0.109574944
182185,0.06423062
182186,0.0687232
182187,0.27816015
182188,0.10244319
182189,1.6426419
182190,0.129915
182191,0.03934726
182192,0.085813195
182193,0.12906656
182194,0.02922231
182195,0.40913692
182196,0.053016573
182197,0.06896016
182198,0.12281275
182199,0.19639552
182200,0.07647413
182201,0.66341794
182202,0.102304935
182203,0.20075566
182204,0.068820596
182205,0.1500873
182206,0.10657722
182207,0.26635054
182208,0.05064401
182209,0.17105314
182210,0.085413694
182211,0.10307133
182212,0.11109117
182213,0.13745275
182214,0.29370224
182215,0.109574944
182216,0.106294125
182217,0.09296605
182218,0.059598744
182219,0.8340552
182220,0.14960209
182221,0.8408129
182222,0.10137707
182223,0.14857537
182224,0.056282252
182225,0.08748996
182226,0.027146041
182227,0.07874933
182228,0.05193782
182229,0.16587317
182230,0.21886
182231,0.07597667
182232,0.059598744
182233,0.15588596
182234,0.09047595
182235,0.10210243
182236,0.059598744
182237,0.03953767
182238,0.041835546
182239,0.037241787
182240,0.30495447
182241,0.18733695
182242,0.14157867
182243,0.36263716
182244,0.037241787
182245,0.059598744
182246,0.03479886
182247,0.027146041
182248,0.05797577
182249,0.3699275
182250,0.059598744
182251,0.027146041
182252,0.027146041
182253,0.16013393
182254,0.109573185
182255,0.043289095
182256,0.036223143
182257,0.03516552
182258,0.03479886
182259,0.05350423
182260,0.03622994
182261,0.059598744
182262,0.33728033
182263,0.04721883
182264,0.027146041
182265,0.02922231
182266,0.05350423
182267,0.14446977
182268,0.08823261
182269,0.35189235
182270,0.40316838
182271,0.03479886
182272,0.027146041
182273,0.05350423
182274,0.18769872
182275,0.15886909
182276,0.037364006
182277,0.027146041
182278,0.037364006
182279,0.055580497
182280,0.03516552
182281,0.10398844
182282,0.02922231
182283,0.03479886
182284,0.059598744
182285,0.03479886
182286,0.07975438
182287,0.037241787
182288,0.07765579
182289,0.08348635
182290,0.02857712
182291,0.050453603
182292,0.20221311
182293,0.03516552
182294,0.051603943
182295,0.030653387
